Class_Id,Class_Name,Class_Discount
88,RESTAURANT,0
89,DRUG W\O PHARMACIST LICENSE,0
90,LAUNDRY,0
91,HOUSEHOLD CONSUMABLE\ INSECTCIDE,0
92,HAIR CARE,0
93,SOAP,0
94,COSMETIC,0
95,BABY CARE PRODUCTS,0
96,CIGARETTES & TOBACCO,0
97,HAMPER,0
98,DRUG WITH PHARMACIST LICENSE,0
99,Nan department,0
100,BAKERY PRE PACK,0
101,BEDDING,0
102,HOUSEHOLD TEXTTILE,0
103,TOWEL,0
104,AUDIO CONSIGNMENT,0
105,SPECIAL PROMOTION HARD LINE,0
106,MENS WEAR,0
107,SPORT CONSIGNMENT,0
108,LADIES WEAR,0
109,LADIES'FOOTWEAR,0
110,CHILDREN'S & ACCESSORIES,0
111,OA CONSIGNMENT,0
112,SPECIAL PROMOTION SOFT LINE,0
113,LADIES CONSIGNMENT,0
114,MEN'S UNDER\NIGHT WEARS,0
115,LADIES UNDER\NIGHTWEARS,0
116,"MENS WEAR \""C\""(OWN BRAND)",0
117,BEDDING CONSIGNMENT,0
118,ACCESSORIES CONSIGNMENT,0
119,MENS ACCESSORIES,0
120,SPECIAL PROMOTION CONSIGNMENT,0
121,MEN'S WEAR CONSIGNMENT,0
122,CHILDREN'S WEAR,0
123,CHILDRENS ACCESSORIES,0
124,60 YEAR ANNIV. OF KING,0
125,GIFT&WALL CLOCK,0
126,BABIES'ACCESSORIES,0
128,TOYS,0
129,DIFERENCE VALUES NON FOOD,0
131,SPORTS EQUIPMENT\ACCESS,0
132,T.V. SETS\VIDEO,0
133,AUDIO,0
134,HH.TEXTILE CONSIGNMENT,0
135,COLD CHAIN,0
136,GAS COOKER,0
139,COOKING APPLIANCE,0
140,FS ELECTRIC CONSIGNMENT,0
141,PREPARATION APPLIANCE,0
142,REFRIGERATORS,0
143,GIFT & TOYS CONSIGNMENT,0
144,Hardline Premium,0
145,VENDING MACHINE,0
146,AUTO CARE,0
147,AUTO ACCESSORIES,0
149,BATTERY,0
150,FS ELECTRIC EQUIPMENT,0
151,TOOLS & ACCESSORIES,0
152,PROFESSIONAL TOOLS & ACCESSORIES,0
153,Customer Deposit,0
154,VENDING MACHINE,0
155,Softline Premium,0
157,CONSIGNMENT,0
158,D.I.Y.,0
159,CART&TROLLEY,0
160,LADDER,0
161,LUGGAGE\SUITCASE\BAG,0
162,LADIES ACCESSORIES,0
165,LADIES WEAR OWN BRAND,0
166,SEASOANAL NON FOOD-FR,0
167,SEASONAL CHINAWARE,0
168,ACTIVE SPORTS CLOTHING,0
169,PLASTIC STORAGE,0
170,HOUSEWARE,0
171,RELIGIOUS,0
172,GAS LIGHTER & MATCH,0
173,NF PACKING & FUEL,0
174,FLOOR COVERINGS,0
175,TABLETOP,0
176,SERVINGWARE \ CANISTER,0
178,SPORTS FOOTWEAR,0
179,SEASONAL MELAMINE,0
180,FOOTWEAR,0
181,JEWELRY,0
182,EXCLUSIVE COUNTER CONSIGN,0
184,JOB LOT,0
186,FILM,0
187,FURNITURE,0
189,LIGHTING,0
190,APPAREL,0
191,STATIONERY CONSIGNMENT,0
192,STATIONERY \ WRITING,0
193,STATIONERY \ NON WRITING,0
194,COOKING EQUIPMENT,0
195,COOKWARE CONSIGNMENT,0
196,CLEANING CONSIGNMENT,0
197,STATIONERY \ PAPER,0
198,OFFICE AUTOMATION,0
199,OFFICE FURNITURE,0
200,TRIUMPH DISCOUNT,0
201,CHILDREN FOOTWEAR,0
202,AUTO CONSIGNMENT,0
203,FOOTWARE CONSIGNMENT,0
204,CONSIGNMENT,0
205,TENT & UMBRELLA,0
206,DIY CONSIGNMENT,0
207,FS PROFESSIONAL TEXTILE,0
208,PROFESSIONAL SHOP EQUIPMENT,0
209,FRESH PORK (STD),0
210,UNUSED,0
211,PLASTICWARE CONSIGNMENT,0
212,STATIONERY \ NOTEBOOK,0
214,FRESH POULTRY (STD),0
215,UNUSED,0
216,FRESH SPICES (STD),0
217,FRESH SPICES (WEIGHT),0
218,FRESH BEEF (STD),0
219,FROZEN BEEF (WEIGHT),0
220,FROZEN BEEF (STD),0
221,FRESH LAMB (STD),0
222,FROZEN LAMB (WEIGHT),0
223,FROZEN LAMB (STD),0
224,FROZEN POULTRY (WEIGHT),0
225,FROZEN POULTRY (STD),0
226,FRESH OTHERS MEAT (WEIGHT),0
227,FRESH OTHERS MEAT (STD),0
228,FROZEN OTHERS MEAT (WEIGHT),0
229,FROZEN OTHERS MEAT (STD),0
230,FURNITURE CONSIGNMENT,0
231,IMPORTED FRUIT (STD),0
232,IMPORTED VEGETABLE (WEIGHT),0
233,IMPORTED VEGETABLE (STD),0
234,SPECIAL PROJECT,0
235,KITCHEN PROJECT,0
236,KITCHEN PROJECT (DIRECT SALE),0
237,IN & OUT HOUSE HOLD,0
238,IN & OUT HARDLINE,0
239,BAKERY PREMIUM,0
240,PRE PACKED RICE,0
241,IN & OUT SOFTLINE,0
242,STATIONERY \ FILE,0
243,BAKERY INGREDIENTS,0
244,BATTERY & LIGHTING & PLUGS,0
245,COMPUTER & ACCESSORIES,0
246,CASH REGISTERS & CALCULATOR,0
250,COOKING EQUIPMENT,0
251,FS DISPOSABLE,0
252,DRINKWARE,0
253,DINNERWARE,0
254,FS MELAMINE,0
255,FS TABLEWARE CONSIGN,0
256,FS PROFESSIONAL BEDDING(Nipon),0
257,FS PROFESSIONAL TOWEL,0
258,FS HORECA UMBRELLA,0
259,FU CONSIGNMENT,0
260,FU CONSIGNMENT,0
261,CONSIGNMENT PET FOOD (FPA),0
269,FS CLEANING CONSIGNMENT,0
270,JAPANESE FOOD,0
271,KOREAN FOOD,0
272,INDIAN FOOD,0
273,WESTERN FOOD,0
274,MEXICAN FOOD,0
275,COOKING SAUCE_FS,0
276,DIPPING SAUCE_FS,0
277,COOKING POWDER_FS,0
278,CHILLI PASTE_FS,0
279,DRY PRODUCT_FS,0
280,COOKING FLOUR_FS,0
281,PICKLES_FS,0
282,CANNED FOOD_FS,0
283,NOODLE_FS,0
284,DRESSING_FS,0
285,COFFEE\INGREDIENT_FS,0
286,NON ALCOHOL BEVERAGE_FS,0
287,BREAKFAST CEREAL\SNACK_FS,0
288,ALCOHOL BEVERAGE_FS,0
289,LAUNDRY CHEMICAL_FS,0
290,KITCHEN CHEMICAL_FS,0
291,CLEANING CHEMICAL_FS,0
292,INSECTICIDEPRODUCTS\AIR FRESHNER,0
293,SOAP_FS,0
294,SHAMPOO\CONDITIONER_FS,0
295,ORAL CARE_FS,0
296,SKIN CARE_FS,0
297,PAPER PRODUCTS&DISPENSERS_FS,0
298,COOKING OIL_FS,0
299,FS CLEANING SUPPLY,0
300,FS PLASTICWARE,0
301,Testing 1,0
302,FS_BULK PRODUCT (RICE) (INT),0
303,FS_CANNED FOODS (INT),0
304,FS_DRIED BAKING PRODUCTS (INT),0
305,FS_MAGARINE (INT),0
306,FS_NOODLES (INT),0
307,FS_OIL&FAT (INT),0
308,FS_SAUCE&CONDIMENT (INT),0
309,FS_SOUPS&SEASONING POWDER (INT),0
310,FS_SPREAD&PRESEVES (INT),0
311,FS_OIL&FAT (TH),0
312,FS_SAUCE&CONDIMENT (TH),0
313,FS_CANNED FOODS (TH),0
314,FS_DRIED BAKING PRODUCTS (TH),0
315,FS_SOUPS&SEASONNING POWDER (TH),0
316,FS_SPEAD&PRESERVES (TH),0
317,FS_NOODLES (TH),0
318,FS_CANNED MILK,0
319,FS_UHT,0
320,FS_BULK PRODUCTS (SUGAR),0
321,FS_BEER,0
322,FS_WINE,0
323,FS_SPIRIT&LIQUER,0
324,FS_JUICE,0
325,FS_WATER\MIXER,0
326,FS_COFFEE\TEA\COCOA\CREAMER\TONIC,0
327,FS_SPREAD&PRESERVES (BEV),0
328,FS_SNACK,0
329,FS_RTD TEA&COFFEE,0
330,FS_DETERGENT\BLEACH\DISHWASH\FABR,0
331,FS_HOUSEHOLD CONSUMABLE\INSECTICI,0
332,FS_HAIR CARE,0
333,FS_TOILETRIES\ORAL CARE,0
334,FS_PAPER\WOOL,0
335,MILK&BEVERAGE,0
336,SYRUP,0
337,RTD TEA,0
338,TONIC FOOD DRINK & COCOA,0
339,TEA,0
340,CREAMER & SUGAR,0
341,POTATO CHIPS,0
342,FISH SNACK & CUTTLE FISH,0
343,NUT,0
344,SEAWEED SNACK,0
345,FACE CARE,0
346,BODY CARE,0
347,TALCUM POWDER,0
348,ORAL CARE,0
349,DAIRY (WEIGHT),0
350,PROCESSED EGGS,0
351,PROCESSED EGGS (CHILLED),0
352,DISHWASH,0
353,SANITARY PROTECTION,0
354,SEASONING,0
355,MIXER,0
356,SOY BEAN MILK,0
357,BISCUIT CRACKERS,0
358,BISCUIT WAFER,0
359,SOFT CAKE,0
360,FLOWER(STD),0
361,DRY SPICE (STD),0
362,DRY SPICE(WEIGHT),0
363,MEAT PROCESS (AMBIENCE),0
364,DIP & SAUCE,0
365,NOODLE & RICE SHEET,0
366,EMPTY,0
367,THAI SWEET (AMBIENCE),0
368,SOFTENER,0
369,PACKAGING CONSIGNMENT,0
371,IMPORTED FRUIT (WEIGHT) FV2,0
372,IMPORTED FRUIT (STD) FV2,0
397,AUTO CARE (NEW),0
398,AUTO ACCESSORIES (NEW),0
399,D.I.Y. (NEW),0
400,SEASONAL,0
401,MOBILE CONSIGNMENT,0
402,IN & OUT,0
410,"FRESH FOOD - D\N, C\N",0
420,NON COOKING APPLIANCE,0
421,HOME APPLIANCE,0
430,WASHING MACHINES,0
444,MOBILE PHONE,0
445,VENDING MACHINE (CONSIGNMENT)(NEW,0
446,VENDING MACHINE (CREDIT) (NEW),0
447,RELIGIOUS (NEW),0
448,GAS LIGHTER & MATCH (NEW),0
449,PROFESSIONAL SHOP EQUIPMENT (NEW),0
450,SCALE (ยกเลิก),0
451,SCALE,0
461,MUSHROOM (WEIGHT),0
462,MUSHROOM (STD),0
463,"PICKLE, PLAM SUGAR AND CSR",0
464,DRIED FRUIT AND VEG(STD),0
501,SEA WATER FISH-WEIGHT,0
502,SEA WATER FISH-STD,0
503,FRESH WATER FISH-STD,0
504,IMPORT-FISH&SEAFOOD WEIGHT,0
505,IMPORT-FISH&SEAFOOD WEIGHT,0
506,CEPHALOPOD-WEIGHT,0
507,CEPHALOPOD-STD,0
508,SHELL-WEIGHT,0
509,SHELL-STD,0
510,CRAB-WEIGHT,0
511,CRAB-STD,0
517,SEA SHRIMP,0
554,PLUGS & CABLES (NEW),0
555,LIGHTING (NEW),0
556,ELECTRO E-COMMERCE,0
557,OFFICE E-COMMERCE,0
558,SEASONAL E-COMMERCE,0
559,FRENCHFRIES,0
560,PET FOODS,0
561,DIMSUM,0
562,FAT,0
563,CREAM,0
564,YOGHURT,0
565,DRINKABLE YOGHURT,0
566,DAIRY DESSERT & BEVERAGE,0
567,THAI SAUSAGE,0
571,EXTRUDED & RICE CRACKER (E),0
572,POTATO CHIPS (E),0
573,FISH SNACK & CUTTLE FISH (E),0
574,SEAWEED SNACK (E),0
575,NUT (E),0
576,CANDY & GUM (E),0
577,CHOCOLATE & CONFECTIONERY (E),0
578,SOFT CAKE (E),0
579,COOKIES & BISCUITS (E),0
580,BISCUIT CRACKERS (E),0
581,BISCUIT WAFER (E),0
582,LAUNDRY (E),0
583,HOUSEHOLD CONSUMABLE\INSECTICIDE (E),0
584,DISHWASH (E),0
585,SOAP (E),0
586,BABY CARE PRODUCTS (E),0
587,TALCUM POWDER (E),0
588,ORAL CARE (E),0
589,HAIR CARE (E),0
590,COSMETIC (E),0
591,FACE CARE (E),0
592,BODY CARE (E),0
593,COFFEE (E),0
594,CANNED MILK (E),0
595,CREAMER & SUGAR (E),0
596,PET FOODS (E),0
597,BREAKFAST CEREALS (E),0
598,TONIC FOOD DRINK & COCOA (E),0
599,TEA (E),0
600,UHT (E),0
601,TNTL-FOR-KH,0
602,HEALTH & WHOLE FOODS (E),0
603,BABY FOOD & MILK POWDER (E),0
604,SOFT DRINK (E),0
605,RTD COFFEE (E),0
606,RTD TEA (E),0
607,JUICE (E),0
608,ENERGY DRINK (E),0
609,CONCENTRATED SYRUP (E),0
610,CANNED FOOD (E),0
611,NOODLES (E),0
612,Dept_test_interTH-1,0
613,DISPOSABLE (E),0
614,SERVING WARE (E),0
615,TEXTILE (E),0
616,CLEANING & FUEL (E),4
617,PLASTICWARE (E),0
618,FURNITURE (E),0
619,DRUG W\O PHARMACIST LICENSE (E),0
620,PAPER\WOOL (E),0
621,DIAPER\NAPKIN (E),0
622,SANITARY PROTECTION (E),0
630,LAUNDRY (E),0
631,HOUSEHOLD CONSUMABLE\INSECTICIDE (E),0
632,DISHWASH (E),0
633,SOAP (E),0
634,BABY CARE PRODUCTS (E),0
635,TALCUM POWDER (E),0
636,ORAL CARE (E),0
637,VISUAL CONSIGNMENT,0
638,VISUAL CONSIGNMENT,7
640,SPECIAL  PET  FOODS,0
643,TEXTILE CONSIGNMENT,0
766,Test_Inter_TH_Conc766,0
886,Test Consignment class,0
887,Test Consignment Class,0
888,food,0
999,TEST PRICE,0
3002,Testing 2,0
